Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,SalePrice
1751,20,RL,7130,Inside,1Fam,6,1967,1967,HdBoard,0.0,864.0,
2635,60,RL,10530,Inside,1Fam,5,1978,1978,Plywood,0.0,945.0,
1284,50,RL,9638,Inside,1Fam,7,1919,1990,Wd Sdng,0.0,804.0,169000.0
1512,80,RL,10600,Inside,1Fam,5,1964,1964,HdBoard,0.0,533.0,
2426,70,RL,10800,Inside,1Fam,9,1895,1999,Wd Sdng,0.0,736.0,
2909,180,RM,1470,Inside,Twnhs,6,1970,1970,CemntBd,0.0,630.0,
1131,20,RL,10712,Inside,1Fam,5,1991,1992,HdBoard,0.0,974.0,93500.0
1852,120,RL,4235,Inside,TwnhsE,5,1984,1984,HdBoard,393.0,1049.0,
2587,80,RL,8750,Inside,1Fam,6,1975,1975,Plywood,530.0,852.0,
2273,20,RL,10400,Inside,1Fam,5,1979,1999,MetalSd,0.0,1259.0,
638,30,RL,8777,Inside,1Fam,7,1910,1950,MetalSd,0.0,796.0,85000.0
676,70,RM,9600,Inside,1Fam,2,1900,1950,AsbShng,0.0,1095.0,87000.0
1420,60,RL,11700,Corner,1Fam,6,1968,1968,HdBoard,0.0,708.0,179900.0
2498,30,RL,11515,CulDSac,1Fam,5,1958,1994,HdBoard,0.0,0.0,
4,60,RL,14260,FR2,1Fam,5,2000,2000,VinylSd,0.0,1145.0,250000.0
105,60,FV,9375,Inside,1Fam,5,2003,2004,VinylSd,0.0,1053.0,250000.0
2548,60,RL,7023,Inside,1Fam,5,2005,2006,VinylSd,0.0,734.0,
1605,80,RL,9620,Inside,1Fam,7,1977,1977,Plywood,0.0,1243.0,
52,90,RM,8472,Corner,Duplex,5,1963,1963,Wd Sdng,712.0,816.0,110000.0
240,20,FV,9000,Inside,1Fam,5,2008,2008,VinylSd,0.0,1566.0,262500.0
2497,20,RL,5400,Inside,1Fam,5,1958,1958,MetalSd,0.0,864.0,
1543,30,RM,5000,Inside,1Fam,7,1925,1950,MetalSd,0.0,765.0,
464,20,RL,8430,Inside,1Fam,5,1978,1978,HdBoard,0.0,1040.0,124000.0
259,20,RM,12702,Inside,1Fam,5,1956,1956,BrkFace,0.0,0.0,97000.0
1015,60,RL,8400,Inside,1Fam,6,2001,2001,VinylSd,0.0,810.0,227000.0
197,75,RL,25419,Corner,1Fam,4,1918,1990,Stucco,184.0,1360.0,235000.0
348,160,RL,2448,Inside,Twnhs,5,2003,2004,VinylSd,0.0,764.0,154000.0
1789,30,RL,10800,Corner,1Fam,5,1890,1998,VinylSd,0.0,630.0,
378,20,RL,11394,Corner,1Fam,2,2010,2010,VinylSd,0.0,1856.0,394432.0
2140,85,RL,7703,CulDSac,1Fam,8,1978,1978,HdBoard,0.0,450.0,
2679,60,RL,9545,Corner,1Fam,5,2000,2000,VinylSd,0.0,1160.0,
1167,60,RL,10852,Inside,1Fam,5,2000,2000,VinylSd,0.0,959.0,173000.0
2543,20,RL,8308,Inside,1Fam,6,1963,1963,VinylSd,841.0,1088.0,
1,20,RL,9600,FR2,1Fam,8,1976,1976,MetalSd,0.0,1262.0,181500.0
26,20,RL,7200,Corner,1Fam,7,1951,2000,Wd Sdng,486.0,900.0,134800.0
2860,20,RL,16133,Inside,1Fam,4,1969,1969,HdBoard,0.0,1176.0,
1085,85,RL,9069,Inside,1Fam,6,1992,1992,HdBoard,0.0,936.0,147000.0
2604,160,RM,1890,Inside,Twnhs,3,1976,1976,CemntBd,0.0,546.0,
1011,90,RL,9825,Inside,Duplex,5,1965,1965,AsphShn,0.0,0.0,100000.0
2300,60,RL,12568,Inside,1Fam,5,2007,2007,VinylSd,0.0,895.0,
283,20,RL,9612,Inside,1Fam,5,2008,2009,VinylSd,0.0,1468.0,244600.0
1084,60,RL,13031,Corner,1Fam,5,1995,1996,HdBoard,0.0,691.0,187500.0
1114,20,RL,5400,Inside,1Fam,7,1954,2000,MetalSd,0.0,833.0,117000.0
2500,20,RL,9280,Inside,1Fam,6,1951,1951,Wd Sdng,0.0,1342.0,
2481,190,RL,8425,FR3,2fmCon,6,1971,1990,HdBoard,0.0,768.0,
2552,90,RL,6882,Corner,Duplex,3,1955,1955,AsbShng,0.0,0.0,
2396,20,RL,22002,Corner,1Fam,7,1959,1991,MetalSd,0.0,1592.0,
1727,60,RL,9109,Inside,1Fam,5,1994,1994,VinylSd,596.0,754.0,
1218,50,RM,6240,Inside,1Fam,5,1947,1950,AsbShng,0.0,0.0,80500.0
703,190,RM,7630,Inside,2fmCon,9,1900,1996,Wd Sdng,0.0,360.0,140000.0
2461,50,RM,6240,Inside,1Fam,7,1930,1992,Wd Sdng,0.0,966.0,
1523,20,RL,10950,Inside,1Fam,7,1952,1952,WdShing,0.0,864.0,
1738,160,FV,2880,Inside,Twnhs,5,2004,2005,MetalSd,0.0,1376.0,
938,60,RL,8760,Inside,1Fam,5,2006,2006,VinylSd,0.0,1391.0,239799.0
1680,120,RL,6472,Inside,TwnhsE,5,2008,2008,VinylSd,0.0,1451.0,
2815,20,RL,20355,Inside,1Fam,6,1967,1967,Plywood,826.0,1865.0,
44,20,RL,7945,Inside,1Fam,6,1959,1959,BrkFace,506.0,1150.0,141000.0
1929,80,RL,7706,Inside,1Fam,5,1993,1996,HdBoard,270.0,384.0,
2447,70,RM,9863,Inside,1Fam,6,1927,1950,Wd Sdng,210.0,728.0,
1059,50,RL,11275,Corner,1Fam,7,1932,1950,MetalSd,557.0,854.0,220000.0
1256,20,RL,14303,Corner,1Fam,5,1994,1994,HdBoard,0.0,1986.0,301500.0
2720,20,RL,9600,Corner,1Fam,5,1968,1968,MetalSd,0.0,1051.0,
763,60,RL,9430,Inside,1Fam,5,1999,1999,VinylSd,0.0,1252.0,337000.0
1942,120,RL,5950,Inside,TwnhsE,5,1989,1989,HdBoard,0.0,1337.0,
964,60,RL,11316,Corner,1Fam,5,2002,2003,VinylSd,0.0,817.0,214900.0
1514,50,RL,9724,Inside,1Fam,7,1952,2002,MetalSd,0.0,1140.0,
1191,160,FV,2645,Inside,Twnhs,5,1999,2000,MetalSd,0.0,776.0,174000.0
489,180,RM,1526,Inside,Twnhs,8,1970,2002,CemntBd,0.0,630.0,86000.0
983,60,RL,11250,Corner,1Fam,5,2002,2002,CemntBd,0.0,1128.0,255900.0
265,20,RL,12090,Inside,1Fam,6,1981,1981,MetalSd,228.0,1422.0,175500.0
1260,60,RL,24682,CulDSac,1Fam,5,1999,1999,VinylSd,0.0,841.0,181000.0
2098,20,RM,7311,Corner,1Fam,5,1946,1950,VinylSd,0.0,407.0,
2008,60,RL,10110,Inside,1Fam,5,2003,2003,VinylSd,555.0,835.0,
1023,120,RL,3182,Inside,TwnhsE,5,2005,2006,VinylSd,0.0,1346.0,191000.0
233,20,RL,10650,Corner,1Fam,6,1976,1976,HdBoard,712.0,894.0,128200.0
1458,20,RL,9717,Inside,1Fam,6,1950,1996,MetalSd,1029.0,1078.0,142125.0
1770,20,RL,8750,Inside,1Fam,5,1956,1956,BrkFace,202.0,1202.0,
592,20,RL,6600,Inside,1Fam,8,1982,2003,HdBoard,0.0,816.0,138000.0
2247,20,RL,6490,Inside,1Fam,7,1983,1983,VinylSd,0.0,816.0,
2561,70,RL,6720,Inside,1Fam,7,1921,1950,VinylSd,0.0,585.0,
1858,90,RL,7018,Inside,Duplex,5,1979,1979,HdBoard,0.0,0.0,
1384,50,RL,9060,Inside,1Fam,5,1939,1950,WdShing,0.0,560.0,105000.0
744,120,RL,5395,Inside,TwnhsE,5,1993,1993,HdBoard,0.0,1337.0,180000.0
2180,20,RL,9750,Inside,1Fam,5,2004,2004,VinylSd,0.0,1445.0,
1210,60,RL,11218,Inside,1Fam,5,1992,1992,Wd Sdng,0.0,1055.0,189000.0
1480,60,RL,13650,Corner,1Fam,5,2002,2002,VinylSd,0.0,1671.0,
399,60,FV,8125,Inside,1Fam,5,2006,2007,CemntBd,0.0,1092.0,241000.0
890,50,RL,8064,Corner,1Fam,7,1949,2006,MetalSd,0.0,672.0,122900.0
562,30,RL,13907,Inside,1Fam,6,1940,1969,WdShing,0.0,996.0,108000.0
1612,20,RL,11875,Inside,1Fam,5,1999,1999,VinylSd,0.0,1344.0,
1965,120,RL,2529,Inside,Twnhs,6,1977,1977,Plywood,0.0,1055.0,
57,60,RL,11645,Corner,1Fam,5,2004,2004,VinylSd,0.0,860.0,196500.0
2186,80,RL,9638,CulDSac,1Fam,6,1977,1977,Plywood,120.0,1029.0,
1913,30,C (all),10200,Inside,1Fam,6,1925,1950,MetalSd,0.0,572.0,
2677,60,RL,12104,FR3,1Fam,5,2006,2006,VinylSd,0.0,1035.0,
2078,50,RL,8064,Inside,1Fam,6,1948,1950,Wd Sdng,0.0,768.0,
193,160,RM,2522,Inside,Twnhs,5,2004,2004,VinylSd,0.0,970.0,130000.0
899,20,RL,6993,Inside,1Fam,7,1961,1994,HdBoard,0.0,912.0,135000.0
2465,50,RL,8550,Inside,1Fam,5,1926,1950,HdBoard,0.0,750.0,
797,20,RL,7677,Inside,1Fam,5,1953,1953,VinylSd,0.0,773.0,110000.0
2782,70,RM,7614,Inside,1Fam,5,1905,1950,MetalSd,0.0,738.0,
1447,60,RL,10000,Inside,1Fam,5,1995,1996,VinylSd,0.0,1220.0,240000.0
368,20,RL,7800,Inside,1Fam,6,1954,1954,HdBoard,0.0,1268.0,132000.0
2667,60,RL,10237,Inside,1Fam,5,2006,2006,VinylSd,0.0,738.0,
1280,20,RL,9808,Inside,1Fam,5,2002,2002,VinylSd,0.0,1573.0,227000.0
2575,50,RM,7288,Inside,1Fam,7,1925,2003,VinylSd,0.0,936.0,
2200,50,RL,15564,Inside,1Fam,6,1914,1995,Wd Sdng,0.0,676.0,
2139,20,RL,10265,Inside,1Fam,7,1967,2005,HdBoard,0.0,992.0,
1468,20,RL,10176,Inside,1Fam,5,1990,1990,HdBoard,0.0,1300.0,
1459,20,RL,9937,Inside,1Fam,6,1965,1965,HdBoard,290.0,1256.0,147500.0
517,60,RL,10208,Inside,1Fam,5,1996,1997,VinylSd,0.0,1264.0,265000.0
2830,20,RL,7488,Inside,1Fam,5,2005,2005,VinylSd,0.0,1208.0,
2024,60,RL,11025,Inside,1Fam,5,1993,1994,Wd Sdng,0.0,1848.0,
18,20,RL,13695,Inside,1Fam,5,2004,2004,VinylSd,0.0,1114.0,159000.0
2750,20,RL,15428,Inside,1Fam,6,1951,1991,MetalSd,0.0,884.0,
737,60,RL,10463,CulDSac,1Fam,5,2005,2005,VinylSd,0.0,893.0,239900.0
2188,20,RL,47007,Inside,1Fam,7,1959,1996,Plywood,0.0,0.0,
12,20,RL,12968,Inside,1Fam,6,1962,1962,HdBoard,0.0,912.0,144000.0
117,20,RL,8536,Corner,1Fam,5,2006,2007,VinylSd,0.0,1125.0,155000.0
496,20,RL,12692,Inside,1Fam,5,1992,1993,BrkFace,0.0,3200.0,430000.0
853,80,RL,12095,Corner,1Fam,6,1964,1964,MetalSd,0.0,1127.0,158000.0
1596,90,RL,15600,Inside,Duplex,6,1950,1991,VinylSd,0.0,1032.0,
810,20,RL,10140,Inside,1Fam,6,1974,1999,HdBoard,377.0,1040.0,181000.0
2764,60,RL,18275,Inside,1Fam,8,1962,1998,Plywood,0.0,1438.0,
1428,30,RM,7200,Corner,1Fam,7,1940,1992,MetalSd,0.0,788.0,119000.0
1184,20,RL,35133,Inside,1Fam,4,1963,1963,MetalSd,0.0,1572.0,186700.0
2214,30,RM,7392,Inside,1Fam,7,1930,1995,Wd Sdng,0.0,520.0,
1830,70,RM,9928,Inside,1Fam,8,1915,1994,Wd Sdng,0.0,672.0,
601,50,RM,9000,Inside,1Fam,6,1937,1950,Wd Sdng,0.0,780.0,141000.0
1305,20,RL,13173,Corner,1Fam,5,2006,2007,VinylSd,0.0,1652.0,325000.0
2580,20,C (all),6565,Corner,1Fam,6,1957,1980,MetalSd,0.0,1073.0,
1805,50,RM,4080,Inside,1Fam,8,1935,1998,Wd Sdng,0.0,901.0,
811,120,RM,4438,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,848.0,144500.0
1813,30,RM,7404,Corner,1Fam,6,1920,1950,MetalSd,0.0,861.0,
1922,60,RL,9839,CulDSac,1Fam,8,1980,2006,MetalSd,0.0,712.0,
1664,20,RL,11578,Inside,1Fam,5,2008,2008,VinylSd,0.0,1736.0,
249,50,RL,159000,CulDSac,1Fam,7,1958,2006,Wd Sdng,0.0,1444.0,277000.0
854,20,RL,17920,Inside,1Fam,4,1955,1974,Wd Sdng,1085.0,1763.0,170000.0
2179,90,RM,10126,Corner,Duplex,5,1997,1998,VinylSd,162.0,1838.0,
303,20,RL,9800,Corner,1Fam,7,1972,1972,VinylSd,0.0,894.0,149900.0
2788,75,RM,6300,Corner,1Fam,6,1910,2005,Wd Sdng,0.0,1226.0,
760,20,RL,9100,Inside,1Fam,6,1959,1959,Wd Sdng,0.0,864.0,127500.0
2394,60,RL,8800,Inside,1Fam,7,1964,1997,MetalSd,0.0,845.0,
388,20,RL,9382,CulDSac,1Fam,5,1999,2000,VinylSd,0.0,1468.0,191000.0
1098,50,RM,6000,Inside,1Fam,6,1936,1950,MetalSd,0.0,672.0,128000.0
900,20,RL,7340,Inside,1Fam,6,1971,1971,HdBoard,0.0,858.0,110000.0
1367,160,RM,2665,Inside,TwnhsE,6,1977,1977,CemntBd,173.0,757.0,127000.0
2191,190,RL,6931,Inside,2fmCon,5,1955,1955,Wd Sdng,0.0,784.0,
904,20,RL,6173,Inside,1Fam,6,1967,1967,HdBoard,0.0,876.0,125500.0
820,60,RL,7226,CulDSac,1Fam,5,2003,2003,VinylSd,0.0,798.0,183000.0
186,80,RL,9947,CulDSac,1Fam,5,1990,1991,HdBoard,0.0,1188.0,173000.0
2660,20,RL,13758,Inside,1Fam,5,2005,2006,VinylSd,0.0,1792.0,
785,20,RL,9790,Inside,1Fam,5,1967,1967,BrkFace,630.0,1372.0,161500.0
1510,20,RL,9900,Corner,1Fam,5,1966,1966,HdBoard,0.0,1209.0,
2162,20,RL,11778,Inside,1Fam,5,2008,2008,VinylSd,0.0,1751.0,
2271,60,RL,11339,Inside,1Fam,5,1979,1979,HdBoard,0.0,780.0,
632,20,RL,11900,Inside,1Fam,5,1977,1977,Plywood,0.0,1386.0,82500.0
222,60,RL,11475,Inside,1Fam,6,1975,1975,VinylSd,0.0,713.0,179900.0
993,60,RL,8846,Inside,1Fam,5,2005,2006,VinylSd,0.0,750.0,173900.0
1774,20,RL,8128,CulDSac,1Fam,7,1954,1954,MetalSd,0.0,1062.0,
2205,20,RL,7801,Corner,1Fam,5,1951,1951,WdShing,0.0,1091.0,
615,85,RL,8800,Inside,1Fam,7,1963,1963,MetalSd,0.0,936.0,137500.0
2755,30,RL,10410,Inside,1Fam,8,1930,2001,VinylSd,0.0,713.0,
97,20,RL,10921,Inside,1Fam,5,1965,1965,HdBoard,0.0,960.0,94750.0
1725,60,RL,7703,Inside,1Fam,6,1992,1992,HdBoard,364.0,816.0,
2299,60,RL,14277,Inside,1Fam,5,2003,2003,VinylSd,0.0,1317.0,
1563,90,RL,7424,Inside,Duplex,5,1978,1978,Plywood,0.0,1319.0,
148,20,RL,7500,Inside,1Fam,5,2004,2005,VinylSd,0.0,1080.0,141000.0
365,70,RM,10690,Inside,1Fam,7,1920,1997,VinylSd,0.0,672.0,147000.0
1003,90,RL,11500,Corner,Duplex,6,1976,1976,VinylSd,0.0,1680.0,136905.0
752,20,RL,9236,Inside,1Fam,5,1997,1997,VinylSd,0.0,1479.0,217000.0
2377,20,RL,11700,Inside,1Fam,6,1968,1968,MetalSd,0.0,912.0,
721,120,RM,4426,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,848.0,143000.0
450,30,RM,5684,Inside,1Fam,8,1930,2005,Wd Sdng,0.0,813.0,110000.0
1051,20,RL,11175,Corner,1Fam,5,2007,2007,VinylSd,0.0,1316.0,200141.0
1569,20,RL,11479,Inside,1Fam,7,1950,1987,Wd Sdng,387.0,663.0,
2043,20,RL,11050,Inside,1Fam,5,1968,1968,HdBoard,0.0,1740.0,
2569,160,RM,1782,Inside,Twnhs,6,1980,1980,MetalSd,0.0,516.0,
1938,120,RL,6264,Corner,1Fam,5,1997,1997,CemntBd,0.0,1664.0,
2155,60,RL,9771,Corner,1Fam,5,1995,2002,HdBoard,0.0,1077.0,
1362,50,RL,12513,FR2,1Fam,4,1920,2007,VinylSd,0.0,715.0,104900.0
333,120,RM,8198,FR3,TwnhsE,5,2004,2004,VinylSd,0.0,1358.0,207000.0
2822,75,RL,19800,Inside,1Fam,8,1935,1990,BrkFace,0.0,1836.0,
1445,85,RL,8400,Inside,1Fam,5,1966,1966,VinylSd,627.0,814.0,129000.0
1856,70,RL,26400,FR2,1Fam,7,1880,2007,HdBoard,0.0,0.0,
827,20,RL,8529,Inside,1Fam,5,2001,2001,VinylSd,0.0,1454.0,189000.0
1081,20,RL,7500,Corner,1Fam,5,1963,1963,HdBoard,0.0,1040.0,133000.0
480,20,RL,16033,FR2,1Fam,5,2004,2005,VinylSd,0.0,1833.0,326000.0
1956,20,RL,10400,Inside,1Fam,5,1976,1976,HdBoard,0.0,1444.0,
228,20,RL,8521,FR2,1Fam,5,1967,1967,HdBoard,0.0,912.0,125000.0
858,20,RL,10400,Inside,1Fam,5,1976,1976,HdBoard,0.0,1090.0,152000.0
1139,30,RL,8731,Inside,1Fam,5,1920,1950,Stucco,0.0,915.0,144000.0
2177,60,RL,11690,Inside,1Fam,5,1999,2000,VinylSd,0.0,850.0,
663,85,RL,10012,Inside,1Fam,5,1972,1972,Plywood,180.0,1138.0,137500.0
919,20,RL,11029,Corner,1Fam,8,1958,2002,MetalSd,411.0,1184.0,176500.0
165,190,RL,10106,Inside,2fmCon,7,1940,1999,Wd Sdng,181.0,644.0,127500.0
2208,20,RL,26073,CulDSac,1Fam,5,1956,1956,BrkFace,0.0,1898.0,
1747,60,RL,10400,Inside,1Fam,7,1967,1997,MetalSd,0.0,932.0,
710,30,RL,4130,Inside,1Fam,6,1935,2003,VinylSd,0.0,270.0,52000.0
1254,60,RL,6931,Inside,1Fam,5,2003,2004,VinylSd,0.0,746.0,165400.0
2046,60,RL,8814,Inside,1Fam,6,1968,1968,MetalSd,0.0,732.0,
2600,120,RM,6710,FR3,TwnhsE,5,1996,1997,VinylSd,904.0,920.0,
847,20,RL,15523,CulDSac,1Fam,6,1972,1972,HdBoard,0.0,864.0,133500.0
1509,20,RL,9600,Inside,1Fam,5,1966,1966,VinylSd,0.0,1232.0,
2512,60,RL,8883,Inside,1Fam,5,1988,1988,HdBoard,321.0,929.0,
129,20,RL,8973,Inside,1Fam,7,1958,1991,Plywood,28.0,1008.0,150000.0
2471,50,RM,10320,Inside,1Fam,5,1915,1950,MetalSd,0.0,1138.0,
1590,20,RL,6410,Inside,1Fam,5,1958,1958,WdShing,0.0,960.0,
1949,20,RL,10825,Inside,1Fam,7,1983,1983,WdShing,0.0,1260.0,
2818,150,RL,1700,Inside,Twnhs,5,1980,1981,VinylSd,0.0,430.0,
2473,50,RM,10320,Corner,1Fam,1,1910,1950,Wd Sdng,0.0,771.0,
2475,190,RL,4484,Corner,2fmCon,6,1942,1979,Plywood,0.0,672.0,
134,20,RL,10335,Inside,1Fam,6,1968,1993,Plywood,0.0,1461.0,180000.0
1440,70,RL,11526,Inside,1Fam,7,1922,1994,MetalSd,0.0,588.0,191000.0
824,20,FV,11216,Inside,1Fam,5,2006,2006,VinylSd,0.0,1489.0,232600.0
2876,70,RL,4899,Corner,1Fam,8,1920,1950,MetalSd,0.0,755.0,
2837,20,RL,13015,Corner,1Fam,6,1996,1996,VinylSd,0.0,1100.0,
2347,60,FV,8640,Inside,1Fam,5,2007,2007,VinylSd,0.0,896.0,
789,60,RL,12205,Inside,1Fam,8,1966,2007,HdBoard,0.0,832.0,187500.0
2074,20,RL,12929,Inside,1Fam,6,1960,1993,Wd Sdng,0.0,1081.0,
292,50,RL,11409,Inside,1Fam,4,1949,2008,Wd Sdng,0.0,768.0,131000.0
2862,20,RL,8050,Inside,1Fam,5,2002,2002,VinylSd,297.0,914.0,
2154,60,RL,9360,Corner,1Fam,8,1962,2001,VinylSd,0.0,621.0,
2317,60,RL,8229,Inside,1Fam,5,2007,2007,VinylSd,0.0,752.0,
1422,120,RM,4435,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,848.0,136500.0
2035,160,FV,2645,Inside,Twnhs,5,1999,1999,MetalSd,0.0,960.0,
2401,20,RL,9600,Inside,1Fam,6,1955,1955,HdBoard,0.0,1078.0,
519,70,RL,10918,Inside,1Fam,9,1926,2004,MetalSd,0.0,1276.0,234000.0
2041,60,FV,7500,Inside,1Fam,5,2002,2002,VinylSd,0.0,952.0,
2353,20,RL,7500,Inside,1Fam,5,2006,2007,VinylSd,0.0,1100.0,
668,20,RL,14175,Corner,1Fam,6,1956,1987,CemntBd,0.0,1188.0,168000.0
2420,20,RL,9532,Inside,1Fam,6,1953,1953,VinylSd,354.0,1105.0,
440,20,RL,15431,Inside,1Fam,5,2008,2008,VinylSd,539.0,3094.0,555000.0
637,190,RM,6000,Inside,2fmCon,4,1954,1954,Wd Sdng,0.0,811.0,93000.0
1248,75,RM,9600,Inside,1Fam,5,1917,1950,AsbShng,0.0,735.0,129500.0
438,30,RL,4280,Inside,1Fam,6,1913,2002,WdShing,0.0,440.0,90350.0
645,20,RL,10530,Corner,1Fam,5,1971,1971,Plywood,35.0,981.0,143250.0
1914,120,RM,3843,Inside,TwnhsE,5,2007,2008,CemntBd,0.0,1596.0,
1241,20,RL,9849,Inside,1Fam,6,2007,2007,VinylSd,0.0,1689.0,248328.0
1564,60,RL,11227,Inside,1Fam,5,1968,1968,HdBoard,453.0,720.0,
1464,120,RL,5005,Inside,TwnhsE,5,1992,1992,HdBoard,0.0,1280.0,
268,30,RM,6900,Inside,1Fam,6,1940,1955,VinylSd,125.0,740.0,120500.0
124,20,RL,17043,CulDSac,1Fam,5,1979,1998,HdBoard,0.0,1362.0,181000.0
1837,190,RM,10320,Inside,2fmCon,7,1915,1965,MetalSd,262.0,698.0,
1709,20,FV,7500,Inside,1Fam,5,2006,2007,VinylSd,0.0,1372.0,
1639,60,RL,12388,Inside,1Fam,7,1980,1991,Plywood,0.0,1043.0,
180,160,FV,2117,Inside,Twnhs,5,2000,2000,MetalSd,0.0,756.0,177000.0
2490,20,RL,9000,Inside,1Fam,7,1945,1950,Wd Sdng,0.0,0.0,
1415,120,RL,3635,Inside,TwnhsE,5,2007,2007,VinylSd,0.0,1386.0,175900.0
1041,60,RL,9130,Inside,1Fam,8,1966,2000,HdBoard,64.0,800.0,173000.0
2698,120,RL,7175,Inside,TwnhsE,5,1990,1991,Plywood,0.0,1398.0,
2389,20,RL,14357,CulDSac,1Fam,5,1961,1961,Wd Sdng,167.0,864.0,
2687,20,RL,10936,Corner,1Fam,5,2006,2006,VinylSd,0.0,1504.0,
1926,20,RL,12518,Inside,1Fam,7,1968,1968,HdBoard,0.0,1008.0,
1343,50,RL,7558,Inside,1Fam,6,1928,1950,BrkFace,0.0,896.0,177000.0
2645,160,RM,1680,Inside,Twnhs,5,1972,1972,HdBoard,0.0,483.0,
1275,90,RL,11345,Corner,Duplex,5,1948,1950,AsbShng,0.0,928.0,137000.0
2870,50,RL,8248,Inside,1Fam,4,1922,1950,Wd Sdng,0.0,864.0,
104,50,RM,7758,Corner,1Fam,4,1931,1950,Stucco,0.0,1040.0,169500.0
1283,90,RL,9400,Corner,Duplex,5,1971,1971,MetalSd,0.0,912.0,139000.0
1810,190,RM,7627,Corner,2fmCon,6,1920,1950,AsbShng,0.0,600.0,
2524,80,RL,9720,Inside,1Fam,7,1977,1977,Plywood,0.0,995.0,
805,20,RL,12274,FR2,1Fam,5,2008,2008,VinylSd,0.0,1417.0,227680.0
2538,20,RL,8769,FR2,1Fam,5,2005,2005,VinylSd,0.0,1169.0,
1347,20,RL,15306,Corner,1Fam,5,2006,2007,VinylSd,0.0,1732.0,283463.0
977,120,FV,4274,Inside,TwnhsE,5,2006,2007,VinylSd,0.0,1241.0,199900.0
2272,20,RL,11850,FR2,1Fam,6,1984,1984,Plywood,0.0,1153.0,
2528,20,RL,7200,Inside,1Fam,5,1972,2000,VinylSd,0.0,864.0,
2126,60,RM,8094,Inside,2fmCon,8,1910,1983,Wd Sdng,0.0,1242.0,
1292,70,RM,6600,Corner,1Fam,4,1892,1965,Wd Sdng,0.0,994.0,107500.0
2068,20,RL,10122,Inside,1Fam,6,1948,1950,MetalSd,0.0,0.0,
1552,70,RM,12900,Inside,1Fam,8,1912,2009,Wd Sdng,0.0,780.0,
1851,20,RL,7440,Inside,1Fam,6,1954,1954,Wd Sdng,0.0,1089.0,
2672,120,RL,2938,Inside,TwnhsE,5,2002,2002,VinylSd,0.0,1368.0,
121,50,RM,6060,Inside,1Fam,5,1939,1950,AsbShng,0.0,732.0,100000.0
2770,20,RL,7000,Inside,1Fam,6,1962,1962,Wd Sdng,0.0,864.0,
1138,20,RL,9819,Inside,1Fam,5,1977,1977,Plywood,0.0,1567.0,196000.0
812,20,C (all),8712,Inside,1Fam,5,1952,1952,Wd Sdng,0.0,540.0,55993.0
2495,20,RL,12671,Corner,1Fam,7,1954,1994,MetalSd,0.0,1288.0,
1078,120,RM,4435,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,848.0,155900.0
1079,20,RL,8775,Inside,1Fam,5,1994,1994,VinylSd,0.0,990.0,126000.0
2603,160,RM,1495,Inside,TwnhsE,6,1970,1970,CemntBd,0.0,546.0,
